time,model_id,model_name,port_name,data
133,3,plant_soil,,moistureLevel: 3 state: 0
134,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 1
134,2,plant_stem,out_request,1
134,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 0
134,3,plant_soil,,moistureLevel: 3 state: 2
134,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 2
134,3,plant_soil,out_soil_status,1
134,3,plant_soil,,moistureLevel: 2 state: 0
134,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
136,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 1
136,2,plant_stem,out_request,1
136,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
136,3,plant_soil,,moistureLevel: 2 state: 2
136,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 2
136,3,plant_soil,out_soil_status,1
136,3,plant_soil,,moistureLevel: 1 state: 0
136,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
138,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 1
138,2,plant_stem,out_request,1
138,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
138,3,plant_soil,,moistureLevel: 1 state: 2
138,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 2
138,3,plant_soil,out_soil_status,1
138,3,plant_soil,,moistureLevel: 0 state: 0
138,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 0
140,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 1
140,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 11 sunStatus: 1 state: 2
140,2,plant_stem,out_request,1
140,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 0
140,3,plant_soil,,moistureLevel: 1 state: 2
140,4,nature_model,rain_out,1
140,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 4 sunStatus: 1 state: 0
140,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 2
140,3,plant_soil,out_soil_status,1
140,3,plant_soil,,moistureLevel: 0 state: 0
140,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 0
142,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 1
142,2,plant_stem,out_request,1
142,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 0
142,3,plant_soil,,moistureLevel: 0 state: 2
142,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 1 state: 2
142,3,plant_soil,out_soil_status,0
142,3,plant_soil,,moistureLevel: 0 state: 0
142,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 1 state: 0
144,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 1 state: 1
144,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 4 sunStatus: 0 state: 1
144,2,plant_stem,out_request,1
144,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 0 state: 0
144,3,plant_soil,,moistureLevel: 0 state: 2
144,4,nature_model,sun_out,0
144,4,nature_model,,timeLeftToRain: 2 timeLeftToSun: 12 sunStatus: 0 state: 0
144,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 2
144,3,plant_soil,out_soil_status,0
144,3,plant_soil,,moistureLevel: 0 state: 0
144,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 0
146,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 0
146,4,nature_model,,timeLeftToRain: 2 timeLeftToSun: 12 sunStatus: 0 state: 2
146,3,plant_soil,,moistureLevel: 1 state: 1
146,4,nature_model,rain_out,1
146,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 10 sunStatus: 0 state: 0
146,3,plant_soil,,moistureLevel: 1 state: 0
148,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 0
150,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 0
152,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 0
152,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 10 sunStatus: 0 state: 2
152,3,plant_soil,,moistureLevel: 2 state: 1
152,4,nature_model,rain_out,1
152,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 4 sunStatus: 0 state: 0
152,3,plant_soil,,moistureLevel: 2 state: 0
154,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 0
156,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 0 state: 0
156,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 4 sunStatus: 1 state: 1
156,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 1 state: 0
156,4,nature_model,sun_out,1
156,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 0
158,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 1 state: 1
158,2,plant_stem,out_request,1
158,2,plant_stem,,stressLevel: 2 nutrientCount: 4 isDaytime: 1 state: 0
158,3,plant_soil,,moistureLevel: 2 state: 2
158,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 1 state: 2
158,3,plant_soil,out_soil_status,1
158,3,plant_soil,,moistureLevel: 1 state: 0
158,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 1 state: 0
159,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 2
159,3,plant_soil,,moistureLevel: 2 state: 1
159,4,nature_model,rain_out,1
159,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 9 sunStatus: 1 state: 0
159,3,plant_soil,,moistureLevel: 2 state: 0
160,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 1 state: 1
160,2,plant_stem,out_request,1
160,2,plant_stem,,stressLevel: 1 nutrientCount: 4 isDaytime: 1 state: 0
160,3,plant_soil,,moistureLevel: 2 state: 2
160,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 2
160,3,plant_soil,out_soil_status,1
160,3,plant_soil,,moistureLevel: 1 state: 0
160,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 0
162,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 1
162,2,plant_stem,out_request,1
162,2,plant_stem,,stressLevel: 0 nutrientCount: 4 isDaytime: 1 state: 0
162,3,plant_soil,,moistureLevel: 1 state: 2
162,2,plant_stem,,stressLevel: 0 nutrientCount: 5 isDaytime: 1 state: 2
162,3,plant_soil,out_soil_status,1
162,3,plant_soil,,moistureLevel: 0 state: 0
162,2,plant_stem,out_event,1
162,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
164,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
164,2,plant_stem,out_request,1
164,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
164,3,plant_soil,,moistureLevel: 0 state: 2
164,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
164,3,plant_soil,out_soil_status,0
164,3,plant_soil,,moistureLevel: 0 state: 0
164,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
166,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
166,2,plant_stem,out_request,1
166,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
166,3,plant_soil,,moistureLevel: 0 state: 2
166,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
166,3,plant_soil,out_soil_status,0
166,3,plant_soil,,moistureLevel: 0 state: 0
166,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
168,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
168,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 9 sunStatus: 0 state: 1
168,2,plant_stem,out_request,1
168,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 0 state: 0
168,3,plant_soil,,moistureLevel: 0 state: 2
168,4,nature_model,sun_out,0
168,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 0
168,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 2
168,3,plant_soil,out_soil_status,0
168,3,plant_soil,,moistureLevel: 0 state: 0
168,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
169,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 2
169,3,plant_soil,,moistureLevel: 1 state: 1
169,4,nature_model,rain_out,1
169,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 11 sunStatus: 0 state: 0
169,3,plant_soil,,moistureLevel: 1 state: 0
170,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
172,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
174,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
176,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
177,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 11 sunStatus: 0 state: 2
177,3,plant_soil,,moistureLevel: 2 state: 1
177,4,nature_model,rain_out,1
177,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 3 sunStatus: 0 state: 0
177,3,plant_soil,,moistureLevel: 2 state: 0
178,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
180,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
180,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 3 sunStatus: 1 state: 1
180,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
180,4,nature_model,sun_out,1
180,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 0
182,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 1
182,2,plant_stem,out_request,1
182,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
182,3,plant_soil,,moistureLevel: 2 state: 2
182,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
182,3,plant_soil,out_soil_status,1
182,3,plant_soil,,moistureLevel: 1 state: 0
182,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
183,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 2
183,3,plant_soil,,moistureLevel: 2 state: 1
183,4,nature_model,rain_out,1
183,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 9 sunStatus: 1 state: 0
183,3,plant_soil,,moistureLevel: 2 state: 0
184,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
184,2,plant_stem,out_request,1
184,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
184,3,plant_soil,,moistureLevel: 2 state: 2
184,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
184,3,plant_soil,out_soil_status,1
184,3,plant_soil,,moistureLevel: 1 state: 0
184,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
186,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
186,2,plant_stem,out_request,1
186,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
186,3,plant_soil,,moistureLevel: 1 state: 2
186,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
186,3,plant_soil,out_soil_status,1
186,3,plant_soil,,moistureLevel: 0 state: 0
186,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
188,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
188,2,plant_stem,out_request,1
188,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
188,3,plant_soil,,moistureLevel: 0 state: 2
188,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
188,3,plant_soil,out_soil_status,0
188,3,plant_soil,,moistureLevel: 0 state: 0
188,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
190,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
190,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 9 sunStatus: 1 state: 2
190,2,plant_stem,out_request,1
190,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
190,3,plant_soil,,moistureLevel: 1 state: 2
190,4,nature_model,rain_out,1
190,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 2 sunStatus: 1 state: 0
190,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
190,3,plant_soil,out_soil_status,1
190,3,plant_soil,,moistureLevel: 0 state: 0
190,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
192,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
192,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 2 sunStatus: 0 state: 1
192,2,plant_stem,out_request,1
192,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 0 state: 0
192,3,plant_soil,,moistureLevel: 0 state: 2
192,4,nature_model,sun_out,0
192,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 12 sunStatus: 0 state: 0
192,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 2
192,3,plant_soil,out_soil_status,0
192,3,plant_soil,,moistureLevel: 0 state: 0
192,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
194,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
196,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
198,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
200,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
200,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 12 sunStatus: 0 state: 2
200,3,plant_soil,,moistureLevel: 1 state: 1
200,4,nature_model,rain_out,1
200,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 4 sunStatus: 0 state: 0
200,3,plant_soil,,moistureLevel: 1 state: 0
202,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
204,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
204,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 4 sunStatus: 1 state: 1
204,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
204,4,nature_model,sun_out,1
204,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 1 state: 0
206,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
206,2,plant_stem,out_request,1
206,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
206,3,plant_soil,,moistureLevel: 1 state: 2
206,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
206,3,plant_soil,out_soil_status,1
206,3,plant_soil,,moistureLevel: 0 state: 0
206,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
208,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
208,2,plant_stem,out_request,1
208,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
208,3,plant_soil,,moistureLevel: 0 state: 2
208,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
208,3,plant_soil,out_soil_status,0
208,3,plant_soil,,moistureLevel: 0 state: 0
208,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
210,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
210,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 1 state: 2
210,2,plant_stem,out_request,1
210,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
210,3,plant_soil,,moistureLevel: 1 state: 2
210,4,nature_model,rain_out,1
210,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 6 sunStatus: 1 state: 0
210,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
210,3,plant_soil,out_soil_status,1
210,3,plant_soil,,moistureLevel: 0 state: 0
210,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
212,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
212,2,plant_stem,out_request,1
212,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
212,3,plant_soil,,moistureLevel: 0 state: 2
212,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
212,3,plant_soil,out_soil_status,0
212,3,plant_soil,,moistureLevel: 0 state: 0
212,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
214,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
214,2,plant_stem,out_request,1
214,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
214,3,plant_soil,,moistureLevel: 0 state: 2
214,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
214,3,plant_soil,out_soil_status,0
214,3,plant_soil,,moistureLevel: 0 state: 0
214,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
216,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
216,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 6 sunStatus: 0 state: 1
216,2,plant_stem,out_request,1
216,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 0 state: 0
216,3,plant_soil,,moistureLevel: 0 state: 2
216,4,nature_model,sun_out,0
216,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 0 state: 0
216,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 2
216,3,plant_soil,out_soil_status,0
216,3,plant_soil,,moistureLevel: 0 state: 0
216,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
218,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
219,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 0 state: 2
219,3,plant_soil,,moistureLevel: 1 state: 1
219,4,nature_model,rain_out,1
219,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 9 sunStatus: 0 state: 0
219,3,plant_soil,,moistureLevel: 1 state: 0
220,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
222,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
224,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
226,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
228,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
228,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 9 sunStatus: 1 state: 1
228,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
228,4,nature_model,sun_out,1
228,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 0
229,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 2
229,3,plant_soil,,moistureLevel: 2 state: 1
229,4,nature_model,rain_out,1
229,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 11 sunStatus: 1 state: 0
229,3,plant_soil,,moistureLevel: 2 state: 0
230,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 1
230,2,plant_stem,out_request,1
230,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
230,3,plant_soil,,moistureLevel: 2 state: 2
230,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
230,3,plant_soil,out_soil_status,1
230,3,plant_soil,,moistureLevel: 1 state: 0
230,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
232,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
232,2,plant_stem,out_request,1
232,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
232,3,plant_soil,,moistureLevel: 1 state: 2
232,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
232,3,plant_soil,out_soil_status,1
232,3,plant_soil,,moistureLevel: 0 state: 0
232,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
234,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
234,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 11 sunStatus: 1 state: 2
234,2,plant_stem,out_request,1
234,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
234,3,plant_soil,,moistureLevel: 1 state: 2
234,4,nature_model,rain_out,1
234,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 6 sunStatus: 1 state: 0
234,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
234,3,plant_soil,out_soil_status,1
234,3,plant_soil,,moistureLevel: 0 state: 0
234,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
236,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
236,2,plant_stem,out_request,1
236,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
236,3,plant_soil,,moistureLevel: 0 state: 2
236,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
236,3,plant_soil,out_soil_status,0
236,3,plant_soil,,moistureLevel: 0 state: 0
236,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
238,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
238,2,plant_stem,out_request,1
238,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
238,3,plant_soil,,moistureLevel: 0 state: 2
238,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
238,3,plant_soil,out_soil_status,0
238,3,plant_soil,,moistureLevel: 0 state: 0
238,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
240,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
240,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 6 sunStatus: 0 state: 1
240,2,plant_stem,out_request,1
240,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 0 state: 0
240,3,plant_soil,,moistureLevel: 0 state: 2
240,4,nature_model,sun_out,0
240,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 0 state: 0
240,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 2
240,3,plant_soil,out_soil_status,0
240,3,plant_soil,,moistureLevel: 0 state: 0
240,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
242,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
243,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 0 state: 2
243,3,plant_soil,,moistureLevel: 1 state: 1
243,4,nature_model,rain_out,1
243,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 9 sunStatus: 0 state: 0
243,3,plant_soil,,moistureLevel: 1 state: 0
244,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
246,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
248,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
248,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 9 sunStatus: 0 state: 2
248,3,plant_soil,,moistureLevel: 2 state: 1
248,4,nature_model,rain_out,1
248,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 4 sunStatus: 0 state: 0
248,3,plant_soil,,moistureLevel: 2 state: 0
250,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
252,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
252,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 4 sunStatus: 1 state: 1
252,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
252,4,nature_model,sun_out,1
252,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 0
253,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 2
253,3,plant_soil,,moistureLevel: 3 state: 1
253,4,nature_model,rain_out,1
253,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 11 sunStatus: 1 state: 0
253,3,plant_soil,,moistureLevel: 3 state: 0
254,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 1
254,2,plant_stem,out_request,1
254,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
254,3,plant_soil,,moistureLevel: 3 state: 2
254,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
254,3,plant_soil,out_soil_status,1
254,3,plant_soil,,moistureLevel: 2 state: 0
254,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
256,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
256,2,plant_stem,out_request,1
256,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
256,3,plant_soil,,moistureLevel: 2 state: 2
256,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
256,3,plant_soil,out_soil_status,1
256,3,plant_soil,,moistureLevel: 1 state: 0
256,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
258,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
258,2,plant_stem,out_request,1
258,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
258,3,plant_soil,,moistureLevel: 1 state: 2
258,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
258,3,plant_soil,out_soil_status,1
258,3,plant_soil,,moistureLevel: 0 state: 0
258,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
260,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
260,2,plant_stem,out_request,1
260,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
260,3,plant_soil,,moistureLevel: 0 state: 2
260,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
