time,model_id,model_name,port_name,data
134,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
136,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
136,2,plant_stem,out_request,1
136,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
136,3,plant_soil,,moistureLevel: 1 state: 2
136,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
136,3,plant_soil,out_soil_status,1
136,3,plant_soil,,moistureLevel: 0 state: 0
136,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
138,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
138,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 1 state: 2
138,2,plant_stem,out_request,1
138,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
138,3,plant_soil,,moistureLevel: 1 state: 2
138,4,nature_model,rain_out,1
138,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 6 sunStatus: 1 state: 0
138,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
138,3,plant_soil,out_soil_status,1
138,3,plant_soil,,moistureLevel: 0 state: 0
138,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
140,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
140,2,plant_stem,out_request,1
140,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
140,3,plant_soil,,moistureLevel: 0 state: 2
140,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
140,3,plant_soil,out_soil_status,0
140,3,plant_soil,,moistureLevel: 0 state: 0
140,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
142,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
142,2,plant_stem,out_request,1
142,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
142,3,plant_soil,,moistureLevel: 0 state: 2
142,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
142,3,plant_soil,out_soil_status,0
142,3,plant_soil,,moistureLevel: 0 state: 0
142,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
144,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
144,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 6 sunStatus: 0 state: 1
144,2,plant_stem,out_request,1
144,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 0 state: 0
144,3,plant_soil,,moistureLevel: 0 state: 2
144,4,nature_model,sun_out,0
144,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 0
144,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 2
144,3,plant_soil,out_soil_status,0
144,3,plant_soil,,moistureLevel: 0 state: 0
144,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
145,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 2
145,3,plant_soil,,moistureLevel: 1 state: 1
145,4,nature_model,rain_out,1
145,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 11 sunStatus: 0 state: 0
145,3,plant_soil,,moistureLevel: 1 state: 0
146,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
148,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
150,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
152,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
154,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
154,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 11 sunStatus: 0 state: 2
154,3,plant_soil,,moistureLevel: 2 state: 1
154,4,nature_model,rain_out,1
154,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 2 sunStatus: 0 state: 0
154,3,plant_soil,,moistureLevel: 2 state: 0
156,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 0 state: 0
156,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 2 sunStatus: 1 state: 1
156,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
156,4,nature_model,sun_out,1
156,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 0
158,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 1
158,2,plant_stem,out_request,1
158,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
158,3,plant_soil,,moistureLevel: 2 state: 2
158,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
158,3,plant_soil,out_soil_status,1
158,3,plant_soil,,moistureLevel: 1 state: 0
158,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
160,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
160,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 2
160,2,plant_stem,out_request,1
160,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
160,3,plant_soil,,moistureLevel: 2 state: 2
160,4,nature_model,rain_out,1
160,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 8 sunStatus: 1 state: 0
160,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
160,3,plant_soil,out_soil_status,1
160,3,plant_soil,,moistureLevel: 1 state: 0
160,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
162,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
162,2,plant_stem,out_request,1
162,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
162,3,plant_soil,,moistureLevel: 1 state: 2
162,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
162,3,plant_soil,out_soil_status,1
162,3,plant_soil,,moistureLevel: 0 state: 0
162,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
164,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
164,2,plant_stem,out_request,1
164,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
164,3,plant_soil,,moistureLevel: 0 state: 2
164,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
164,3,plant_soil,out_soil_status,0
164,3,plant_soil,,moistureLevel: 0 state: 0
164,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
166,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
166,2,plant_stem,out_request,1
166,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
166,3,plant_soil,,moistureLevel: 0 state: 2
166,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
166,3,plant_soil,out_soil_status,0
166,3,plant_soil,,moistureLevel: 0 state: 0
166,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
167,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 8 sunStatus: 1 state: 2
167,3,plant_soil,,moistureLevel: 1 state: 1
167,4,nature_model,rain_out,1
167,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 1 sunStatus: 1 state: 0
167,3,plant_soil,,moistureLevel: 1 state: 0
168,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
168,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 1 sunStatus: 0 state: 1
168,2,plant_stem,out_request,1
168,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 0 state: 0
168,3,plant_soil,,moistureLevel: 1 state: 2
168,4,nature_model,sun_out,0
168,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 0 state: 0
168,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 2
168,3,plant_soil,out_soil_status,1
168,3,plant_soil,,moistureLevel: 0 state: 0
168,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
170,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
172,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
173,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 0 state: 2
173,3,plant_soil,,moistureLevel: 1 state: 1
173,4,nature_model,rain_out,1
173,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 7 sunStatus: 0 state: 0
173,3,plant_soil,,moistureLevel: 1 state: 0
174,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
176,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
178,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
180,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
180,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 7 sunStatus: 1 state: 1
180,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
180,4,nature_model,sun_out,1
180,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 0
181,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 2
181,3,plant_soil,,moistureLevel: 2 state: 1
181,4,nature_model,rain_out,1
181,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 11 sunStatus: 1 state: 0
181,3,plant_soil,,moistureLevel: 2 state: 0
182,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
182,2,plant_stem,out_request,1
182,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
182,3,plant_soil,,moistureLevel: 2 state: 2
182,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
182,3,plant_soil,out_soil_status,1
182,3,plant_soil,,moistureLevel: 1 state: 0
182,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
184,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
184,2,plant_stem,out_request,1
184,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
184,3,plant_soil,,moistureLevel: 1 state: 2
184,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
184,3,plant_soil,out_soil_status,1
184,3,plant_soil,,moistureLevel: 0 state: 0
184,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
186,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
186,2,plant_stem,out_request,1
186,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
186,3,plant_soil,,moistureLevel: 0 state: 2
186,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 2
186,3,plant_soil,out_soil_status,0
186,3,plant_soil,,moistureLevel: 0 state: 0
186,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
187,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 11 sunStatus: 1 state: 2
187,3,plant_soil,,moistureLevel: 1 state: 1
187,4,nature_model,rain_out,1
187,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 5 sunStatus: 1 state: 0
187,3,plant_soil,,moistureLevel: 1 state: 0
188,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 1
188,2,plant_stem,out_request,1
188,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
188,3,plant_soil,,moistureLevel: 1 state: 2
188,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
188,3,plant_soil,out_soil_status,1
188,3,plant_soil,,moistureLevel: 0 state: 0
188,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
190,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
190,2,plant_stem,out_request,1
190,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
190,3,plant_soil,,moistureLevel: 0 state: 2
190,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 2
190,3,plant_soil,out_soil_status,0
190,3,plant_soil,,moistureLevel: 0 state: 0
190,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
192,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 1
192,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 5 sunStatus: 0 state: 1
192,2,plant_stem,out_request,1
192,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 0 state: 0
192,3,plant_soil,,moistureLevel: 0 state: 2
192,4,nature_model,sun_out,0
192,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 0 state: 0
192,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 2
192,3,plant_soil,out_soil_status,0
192,3,plant_soil,,moistureLevel: 0 state: 0
192,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
194,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
196,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
197,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 0 state: 2
197,3,plant_soil,,moistureLevel: 1 state: 1
197,4,nature_model,rain_out,1
197,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 7 sunStatus: 0 state: 0
197,3,plant_soil,,moistureLevel: 1 state: 0
198,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
198,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
198,3,plant_soil,,moistureLevel: 1 state: 0
198,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 7 sunStatus: 0 state: 0
