time,model_id,model_name,port_name,data
134,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 1
134,2,plant_stem,out_request,1
134,2,plant_stem,,stressLevel: 3 nutrientCount: 0 isDaytime: 1 state: 0
134,3,plant_soil,,moistureLevel: 2 state: 2
134,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
134,3,plant_soil,out_soil_status,1
134,3,plant_soil,,moistureLevel: 1 state: 0
134,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
136,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
136,2,plant_stem,out_request,1
136,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
136,3,plant_soil,,moistureLevel: 1 state: 2
136,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
136,3,plant_soil,out_soil_status,1
136,3,plant_soil,,moistureLevel: 0 state: 0
136,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
138,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
138,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 1 state: 2
138,2,plant_stem,out_request,1
138,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
138,3,plant_soil,,moistureLevel: 1 state: 2
138,4,nature_model,rain_out,1
138,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 6 sunStatus: 1 state: 0
138,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
138,3,plant_soil,out_soil_status,1
138,3,plant_soil,,moistureLevel: 0 state: 0
138,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
140,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
140,2,plant_stem,out_request,1
140,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
140,3,plant_soil,,moistureLevel: 0 state: 2
140,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 2
140,3,plant_soil,out_soil_status,0
140,3,plant_soil,,moistureLevel: 0 state: 0
140,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
142,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
142,2,plant_stem,out_request,1
142,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
142,3,plant_soil,,moistureLevel: 0 state: 2
142,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
142,3,plant_soil,out_soil_status,0
142,3,plant_soil,,moistureLevel: 0 state: 0
142,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
143,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 6 sunStatus: 1 state: 2
143,3,plant_soil,,moistureLevel: 1 state: 1
143,4,nature_model,rain_out,1
143,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 1 sunStatus: 1 state: 0
143,3,plant_soil,,moistureLevel: 1 state: 0
144,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
144,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 1 sunStatus: 0 state: 1
144,2,plant_stem,out_request,1
144,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 0 state: 0
144,3,plant_soil,,moistureLevel: 1 state: 2
144,4,nature_model,sun_out,0
144,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 0 state: 0
144,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 2
144,3,plant_soil,out_soil_status,1
144,3,plant_soil,,moistureLevel: 0 state: 0
144,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
146,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
148,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
150,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
151,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 0 state: 2
151,3,plant_soil,,moistureLevel: 1 state: 1
151,4,nature_model,rain_out,1
151,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 5 sunStatus: 0 state: 0
151,3,plant_soil,,moistureLevel: 1 state: 0
152,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
154,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
156,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
156,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 5 sunStatus: 1 state: 1
156,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
156,4,nature_model,sun_out,1
156,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 0
157,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 2
157,3,plant_soil,,moistureLevel: 2 state: 1
157,4,nature_model,rain_out,1
157,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 11 sunStatus: 1 state: 0
157,3,plant_soil,,moistureLevel: 2 state: 0
158,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
158,2,plant_stem,out_request,1
158,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
158,3,plant_soil,,moistureLevel: 2 state: 2
158,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
158,3,plant_soil,out_soil_status,1
158,3,plant_soil,,moistureLevel: 1 state: 0
158,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
160,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
160,2,plant_stem,out_request,1
160,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
160,3,plant_soil,,moistureLevel: 1 state: 2
160,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
160,3,plant_soil,out_soil_status,1
160,3,plant_soil,,moistureLevel: 0 state: 0
160,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
162,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
162,2,plant_stem,out_request,1
162,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
162,3,plant_soil,,moistureLevel: 0 state: 2
162,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 2
162,3,plant_soil,out_soil_status,0
162,3,plant_soil,,moistureLevel: 0 state: 0
162,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
164,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 1
164,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 11 sunStatus: 1 state: 2
164,2,plant_stem,out_request,1
164,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
164,3,plant_soil,,moistureLevel: 1 state: 2
164,4,nature_model,rain_out,1
164,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 4 sunStatus: 1 state: 0
164,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
164,3,plant_soil,out_soil_status,1
164,3,plant_soil,,moistureLevel: 0 state: 0
164,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
166,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
166,2,plant_stem,out_request,1
166,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
166,3,plant_soil,,moistureLevel: 0 state: 2
166,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 2
166,3,plant_soil,out_soil_status,0
166,3,plant_soil,,moistureLevel: 0 state: 0
166,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
168,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 1
168,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 4 sunStatus: 0 state: 1
168,2,plant_stem,out_request,1
168,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 0 state: 0
168,3,plant_soil,,moistureLevel: 0 state: 2
168,4,nature_model,sun_out,0
168,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 0
168,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 2
168,3,plant_soil,out_soil_status,0
168,3,plant_soil,,moistureLevel: 0 state: 0
168,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
169,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 2
169,3,plant_soil,,moistureLevel: 1 state: 1
169,4,nature_model,rain_out,1
169,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 11 sunStatus: 0 state: 0
169,3,plant_soil,,moistureLevel: 1 state: 0
170,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
172,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
174,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
176,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
178,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
179,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 11 sunStatus: 0 state: 2
179,3,plant_soil,,moistureLevel: 2 state: 1
179,4,nature_model,rain_out,1
179,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 1 sunStatus: 0 state: 0
179,3,plant_soil,,moistureLevel: 2 state: 0
180,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
180,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 1 sunStatus: 1 state: 1
180,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 1 state: 0
180,4,nature_model,sun_out,1
180,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 0
182,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 1 state: 1
182,2,plant_stem,out_request,1
182,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 1 state: 0
182,3,plant_soil,,moistureLevel: 2 state: 2
182,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 2
182,3,plant_soil,out_soil_status,1
182,3,plant_soil,,moistureLevel: 1 state: 0
182,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
184,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 1
184,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 2
184,2,plant_stem,out_request,1
184,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
184,3,plant_soil,,moistureLevel: 2 state: 2
184,4,nature_model,rain_out,1
184,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 8 sunStatus: 1 state: 0
184,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
184,3,plant_soil,out_soil_status,1
184,3,plant_soil,,moistureLevel: 1 state: 0
184,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
186,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
186,2,plant_stem,out_request,1
186,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
186,3,plant_soil,,moistureLevel: 1 state: 2
186,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 2
186,3,plant_soil,out_soil_status,1
186,3,plant_soil,,moistureLevel: 0 state: 0
186,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
188,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 1
188,2,plant_stem,out_request,1
188,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
188,3,plant_soil,,moistureLevel: 0 state: 2
188,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
188,3,plant_soil,out_soil_status,0
188,3,plant_soil,,moistureLevel: 0 state: 0
188,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
190,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
190,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 8 sunStatus: 1 state: 2
190,2,plant_stem,out_request,1
190,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
190,3,plant_soil,,moistureLevel: 1 state: 2
190,4,nature_model,rain_out,1
190,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 2 sunStatus: 1 state: 0
190,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 2
190,3,plant_soil,out_soil_status,1
190,3,plant_soil,,moistureLevel: 0 state: 0
190,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
192,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 1
192,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 2 sunStatus: 0 state: 1
192,2,plant_stem,out_request,1
192,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 0 state: 0
192,3,plant_soil,,moistureLevel: 0 state: 2
192,4,nature_model,sun_out,0
192,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 0
192,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 2
192,3,plant_soil,out_soil_status,0
192,3,plant_soil,,moistureLevel: 0 state: 0
192,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
194,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
196,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
198,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
198,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 2
198,3,plant_soil,,moistureLevel: 1 state: 1
198,4,nature_model,rain_out,1
198,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 6 sunStatus: 0 state: 0
198,3,plant_soil,,moistureLevel: 1 state: 0
198,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
198,3,plant_soil,,moistureLevel: 1 state: 0
198,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 6 sunStatus: 0 state: 0
